age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
7,Local-ov,2586#1,Bacheors,#13,Never-mar#ied,Ex#ec-managerial,Not-in-famil#y,W#ite,M#ale,,0#,#40,#United-States,#50K.
3#0,Self#-emp-inc,1338#6,HS-gr#d,#,Marrid-civ-spouse,#xec-managerial,Husand,Whi#te,M#le,,#,#45,#United-States,<=50#.
#5,Self-emp-notinc,2#71795,HS-g#ad,#,Married-civ-pouse,Other-servi#ce,Hus#band,#hite,Ma#e,0#,0#,#40,United-tates,#=50K
63#,Pivate,11442,Some-college#,1#0,Separate,Machine-op-inspc#t,Other-relati#e,Bl#ck,F#emale,,0#,3#,Unit#d-States,<=0K.
21#,Pr#ivate,18920#,ssoc-voc,1#,Never-maried,Protective#serv,Not-#n-family,Wh#te,Male#,0#,,#40,#United-States,<#50K
3#,Priva#e,#87658,Some-c#ollege,1#0,Never-m#arried,Am-clerical,Un#married,Blac,M#ale,,#0,4#,Unite-States,<=5#K
3#,#rivate,#58582,Bachel#rs,1#3,Never-marr#ed,Craft-rpair,On-child,hite,Ma#e,,#,#10,United-#States,<=5#0K
#7,#Private,199713#,S-grad,9#,Ma#ried-civ-spouse,M#chine-op-inspct,Husban#,Wh#te,Mle,#,0#,#55,United-Stat#s,<=5K.
#7,Self-#emp-not-inc,255#03,rof-school,#15,Nev#r-married,Prof-specialt#y,Not-in-famly,W#hite,M#ale,0#,0#,#55,United-Stats,50K.
58#,Pri#ate,1990#67,Bac#helors,13#,Dvorced,Exec-mnagerial,Nt-in-family,hite,Mal#,,#,6#5,United#-States,50K.
4,Privte,2672#2,Som#-college,#0,M#arried-civ-spouse,Ma#chine-op-inspct,Hus#and,#Black,Mal#,,#1902,4#,nited-States,#>50K
52#,Privat#e,1#41301,#S-grad,#,Divorcd,Mchine-op-inspct,N#t-in-family,Wh#te,Femle,0#,,0,Uited-States,<=50
#61,Self-emp-not-i#c,117#387,11t#,,Mar#ied-civ-spouse,Exec-manage#rial,Husbad,#hite,Ma#le,0#,#,0,United-Staes,<#=50K
#1,Self-emp-notinc,2#24981,#10th,6#,W#idowed,Cr#ft-repair,Other-relati#e,White#,Male#,#0,0#,1#,exico,<=50K#
4,Priv#te,971#42,7th-8t#,#4,Married-civ-spous#,Transport-#oving,Husand,Wh#te,M#ale,0#,0#,#0,United-States#,#=50K
4#,Pr#ivate,199900#,Some-co#lege,10#,Married-civ-spous,Cra#ft-repair,Husb#nd,W#hite,Mae,,0#,5#,U#nited-States,<=50K#.
4#,Privte,11#4580,Some-coll#ege,0,Divorce#d,Adm-clrical,Not-in-famly,Whi#te,Femal#,#,,4#,U#ited-States,<=#0K
2,St#ate-gov,#253354,Maste#s,#14,Married-civ-spoue,Prof-secialty,Hu#sband,W#ite,Male#,,#0,0,Un#ited-States,<=5#0K
1,rivate,7#461,HS-gr#d,#,Never-m#arried,Tech-supp#rt,Not-infamily,Bl#ck,M#le,#,#0,40#,Unit#ed-States,<=#0K.
#33,Priate,196#266,HS-rad,,Marrie-civ-spouse,Craft-re#air,Husban#d,Wite,Mle,#,#,4#0,United-tates,>5#0K
3#0,#Private,1#6269,Bachelor#s,13#,Marrid-civ-spouse,Tech-su#port,Husban#,Whit#,Ma#le,#,#,#0,United-S#tates,<=5#0K
6#,Pri#ate,14#3098,HS-gra#d,#,Married-civ-spuse,Sales#,#usband,Whte,#ale,4#064,,4#,United-Sates,<=#50K
2#,Privte,8128#,HS-gr#ad,#,Never-mar#ried,Cra#ft-repair,Not-in-f#amily,#hite,Mal,#174,,0,United-State,<=50K.#
#9,Privte,2#4562,Bacheors,13#,Divrced,Other-servce,Unmarrie#d,Ot#her,Femle,#,#,4#0,United-#States,<#50K
#35,St#te-gov,8#771,Mastes,#4,Never-marri#d,P#of-specialty,Not-in-fam#ly,Wh#te,Femal,,,4#,United-Stat#s,=50K
2#6,Federal-g#ov,2115#6,M#asters,#4,Nevermarried,Prof-sp#cialty,Not-i-family,W#ite,M#le,#,,40#,United-Sates,#=50K
3#,Privat#,4962#,H#-grad,,Marrid-civ-spouse,Exec-m#anagerial,Hus#band,Whi#e,Male#,0#,0#,4#,Un#ited-States,<=50
#5,Pr#ivate,12976#4,HS-grd,#,Marrie#-civ-spouse,Transport-oving,Husban#d,hite,M#ale,#,#0,#5,United-Sttes,<=#0K.
#0,rivate,2007,So#e-college,#0,Never-arried,Prot#ctive-serv,Not-in-famil#y,AmerIndian-Eskimo,Fe#ale,,,4#,#United-States,<#50K.
2,Privat#e,179#10,So#e-college,1#,Never-marrie#d,Cra#t-repair,Not-in-famil#y,Whit,Mal#e,,#,#5,United-Staes,<=5#0K
3#2,State-#ov,31#589,Masers,#4,Married-iv-spouse,Exec-manaerial,Husban,hite,#Male,,,0,United-Sta#es,>0K.
4,Pivate,278#130,Assoc-acd#,1#2,Never-m#rried,Adm-cle#ical,No#t-in-family,Whit#,Mle,,#,#40,United-State#,#=50K
4,Pr#vate,#5995,HS-gr#d,#9,M#arried-civ-spouse,Tr#ansport-moving,#usband,Whte,M#ale,0#,,5#0,United-Sta#es,<#50K
52#,P#ivate,1454#9,HS#grad,9#,Marri#ed-civ-spouse,Craft-repir,#usband,Whit#,Ma#e,,#,#0,United-#States,=50K.
#49,#Private,140#82,10t,6#,Divorcd,Exec-man#gerial,Unmarred,Whte,#emale,#,0#,#0,United-#States,<=#50K.
#2,#Self-emp-not-inc,29894#,Bach#elors,1#,Widowd,Farmin-fishing,#Not-in-family,Whit#e,M#ale,#,,40#,United#States,>5#K.
3#5,#Private,1#43385,HS-grd,9#,Marriedciv-spouse,Handlers-clean#rs,H#sband,Whie,Male#,,#0,4#0,United-Stat#s,<=5#K.
#7,Loca-gov,11481,Ba#helors,1#,Marr#ed-civ-spouse,Prof-s#ecialty,Husband#,Whi#e,Mal#e,#,#902,0,Uited-States,>50K#
#4,#rivate,16#832,1th,#,Married-ci#-spouse,Craft-repa#r,Huband,W#ite,ale,0#,#,0,United-States#,#=50K
4#,Privae,3#55431,Some-c#llege,10#,Divorce#,#Handlers-cleaners,Not#-in-family,Blac,#Male,,#0,4#0,U#ited-States,<=50K.#
#42,Priv#ate,2#30959,Ba#helors,1#3,Maried-civ-spouse,Ad#m-clerical,W#ife,Asian-Pa#c-Islander,Femal#,#,18#87,#40,Philippins,#50K
20#,Private#,28349#,Some-colleg,1#,Never-m#arried,Transport#moving,Ownchild,hite,M#ale,#0,#,30#,Uni#ted-States,<=0K
8#,Pri#vate,1293#38,7th-8h,4#,Married-civ-s#ouse,Transport-mving,Huband,W#hite,Mae,#,#0,#0,United-Sttes,<=0K
4,Priva#e,21#461,Soe-college,1#0,Divoced,Adm-cleri#al,Own-chld,Blck,Female#,#0,#,4#,United-tates,<=50K#
7#3,Se#lf-emp-not-inc,130391#,H#S-grad,9#,Never#-married,Oter-service,Not-in-famiy,Whit#,Fe#ale,,#,#6,United-St#tes,<=50#K
9,Privat#e,3863#8,HS-#grad,#,Never-marri#ed,O#her-service,No-in-family,Whie,Ma#le,,,3#5,Unit#d-States,#=50K
#4,Self-mp-not-inc,20784#,HS-#rad,#9,Divorce,Prof-specilty,Not-in-#amily,Whi#e,Mle,,#0,0,United-Stat#es,<=#50K.
4#,Federal-go,2#9131,Som-college,#0,Divo#ced,Adm-c#erical,Unmarred,Bl#ck,Mal#e,545#,#,4#,United-#States,<=50.
7,Pr#vate,15358#9,#9th,5#,Separa#ted,Craft-repa#ir,Not-#in-family,#hite,Mae,0#,#0,4#,United-State#s,<#=50K.
4#,Priv#te,1#02597,HS-gra#d,#9,Widow#ed,A#m-clerical,Unarried,#hite,Feale,#0,#0,35#,United-tates,=50K
17#,rivate,23271#3,0th,6#,Nevr-married,Craft-r#pair,No#-in-family,W#ite,M#ale,#594,#0,3#,Un#ted-States,<50K
3#,#ederal-gov,11#688,HS-gad,#,N#ver-married,Machine-op-in#pct,#nmarried,Whit#e,Fem#ale,,#,40#,Unite#-States,<50K
4,ocal-gov,1759#5,Some-ollege,1#,Married-civ#-spouse,#arming-fishing,H#sband,White#,#ale,#,#0,0,United-States#,#=50K.
#9,Priv#ate,2#5263,H#-grad,,Nev#r-married,Admclerical,Own-c#hild,Whi#e,M#le,,#,0,Uni#ed-States,<=50
#6,Privat#e,1#4111,Bacelors,#13,ever-married,#Adm-clerical,No#-in-family,Whie,#Female,,,3#,Unied-States,#<=50K.
2,Privae,1#5061,11t#,,N#ever-married,Hand#ers-cleaners,Other-elative,Whte,Mle,#,0#,4#0,Uni#ted-States,<=50#
28#,Self-emp#inc,160#731,HS-grad#,9#,Never-married#,#Craft-repair,Not-#n-family,Whi#e,ale,#0,0#,40#,Unite-States,<#50K.
26#,#State-gov,16932#3,Masers,1#4,Never-marri#d,P#rof-specialty,No-in-family,W#hite,Fe#ale,#,#,0,United-States#,<=5#0K
#44,Priv#ate,160#261,HS#-grad,#,Married-civ-pouse,Other-ser#ice,H#usband,A#ian-Pac-Islander,Ma#e,#,2377#,#5,#Hong,<=#50K.
8,Privat,#97877,Bacheors,#3,Married-civ#-spouse,Exec-manageial,Husba#nd,W#hite,Mal#,150#4,#,#0,United-Stat#s,>50K#
2#,P#ivate,143#80,H#-grad,,Ne#ver-married,Adm-clercal,Other-relat#ive,#White,Fe#ale,0#,#,40#,United-S#tates,#=50K.
#4,Privat,19809#6,#achelors,1#3,Married#civ-spouse,Saes,Husb#nd,Wh#ite,Ma#e,7#688,,4#0,Unite-States,>#0K
51#,Privae,237#295,Some-c#ollege,#0,Divorced#,Other-se#rvice,Not-#in-family,Whit,Femal#e,#0,#,4#0,Uited-States,<50K.
#0,Fedral-gov,55233#,Some-c#llege,#0,Ne#ver-married,Ad-clerical,O#ther-relative,Whit,Fmale,#,#,#40,Unit#ed-States,#=50K
3#6,Priate,2#10945,#achelors,1#,#arried-civ-spouse,Prof-speialty,Husban#d,#hite,Mle,,#,4#,United-St#tes,>50
#6,rivate,2#33777,S-grad,#,arried-civ-spouse,Machine-op-ins#pct,Husbnd,W#hite,Mal#,0#,#,#0,U#nited-States,>50K#
3,Self-emp-not-in,166#497,Pro#f-school,1#,Nev#r-married,Prof-special#ty,Not-in-amily,Wh#te,Ma#e,#,,#0,United-S#tates,>50#K.
3,P#rivate,#78403,HS-g#ad,#,Married-civ-sp#ouse,Tran#sport-moving,Husban#,hite,#ale,0#,,#5,United-S#ates,<=50#K
2,#rivate,3#707,Som#e-college,#0,Never-marrid,Ot#er-service,Own-chil#,Whi#e,Mae,#,#,2#,Unit#d-States,<=50K#
2,#rivate,350#01,Some-c#llege,0,Never-mar#ied,Farming-f#shing,Ownchild,White#,Male#,,,0,nited-States,<=5#0K
5#,Local-gv,1691#82,7th#8th,4#,Divo#rced,ther-service,Unmarrie#d,Whit#e,Fema#e,#0,,#0,olumbia,<=50K.#
5,Privat#,16367#,Some-#ollege,#0,Married-civ#-spouse,Sale#,Husban#d,W#hite,Male#,,#,40#,#United-States,#>50K
#55,P#ivate,2285#95,5th-6t,#3,Married-civ-spo#use,Othe#-service,Huband,hite,Mle,#,,#40,United-Stat#es,<=50K.#
6,#Private,#147766,HS-gad,,Married-ci#v-spouse,Craft-re#air,Husb#and,#White,#ale,0#,#,0,United-State#,>5K.
7,Self-emp-not-inc#,199#83,M#sters,#14,Divrced,Transprt-moving,Not-in-famly,Whit,Ma#e,,#258,5#,Un#ted-States,>5#0K.
#30,Privat#,1357#85,Bache#ors,#13,Nver-married,Prof-speci#lty,Not-in-#amily,Whie,Femal#,#0,#0,40#,#nited-States,#<=50K.
3#,Privte,21#0830,Asso#-voc,#11,Di#orced,Prof-specialy,Unmarrie,W#hite,Femal#,#,0#,#38,#nited-States,<=5K.
7,Privae,14639#8,#Bachelors,1#,Never-ma#rried,rof-specialty,Not-in-fami#y,#lack,Fema#e,0#,,4#,United#-States,<=#50K
2#,Pivate,7671#,#Prof-school,#5,Never-mar#ied,Prof-special#ty,Not-in-famiy,Whte,Ma#le,,#,#5,United-Stat#s,>5#0K
5,Pri#vate,9809#,HS#grad,,Married-civ-spouse#,#ales,Husbad,#hite,M#le,#,#,6#,United#States,<=5K
4#,Self-emp-not-#inc,3007,Bac#elors,13#,Married-civ-souse,Farming-fishin#g,H#usband,Wh#ite,Ma#e,,#,0,United-Stats,>#0K
4#,Privte,107#433,B#achelors,#3,Married-civ-spous,Execmanagerial,Hu#sband,#hite,Mle,0#,1977#,50#,United-State#s,>5K
3,Loal-gov,380614#,B#achelors,#3,Marrie#d-civ-spouse,Adm-cl#erical,Wi#e,#hite,Feale,,#,#35,Germay,>5#K
8,Priva#e,22#346,Bacelors,1#3,Mrried-civ-spouse,Exec-m#anagerial,#usband,W#ite,M#ale,,#,#0,United-Sates,<=5#K.
5#9,Pivate,1#6647,HS-#grad,,Marr#ied-civ-spouse,Craf#t-repair,H#sband,Whte,Ma#le,#,#,4#0,Unitd-States,>5K
2#4,Priv#te,117167#,Some-colleg,1#0,Ne#er-married,Other-servi#e,Not-in-fami#y,W#ite,Femle,0#,,#3,Unitd-States,<=50
#4,Priva#e,180#84,Some-col#ege,#0,M#rried-civ-spouse,Ha#ndlers-cleaners,Husband#,#hite,M#le,#,#,#0,United-Stat#s,<=5K
9,Pri#ate,62793#,HS-gra,#,Divor#ced,Sals,Own-ch#ild,Whi#e,Femle,,0#,#40,United-S#ates,<#=50K
2,rivate,11#6788,Some-colege,0,Mrried-civ-spouse,Other-se#rvice,Husban#,hite,M#ale,,#0,0,U#ited-States,<=5K.
9,Privae,1#4017,HS#-grad,9#,Nevermarried,Sale#,Not-in-famil#,Whit#e,Feale,#,#,#10,United-State#,<=5K
#4,Pivate,186#224,Mast#rs,1#,Never-mar#ied,Prof-speciaty,ot-in-family,Whte,Mal,#0,#,4#,Uni#ed-States,>50#K.
40#,Priva#te,24#5073,7t#h-8th,4#,Never#-married,Other-servie,Not-in-fam#ly,Whi#e,M#le,#,#0,20#,#nited-States,<=50K.#
3,rivate,7306,Ba#helors,1#,Never-mrried,Adm-#lerical,Not-in-fmily,Wh#ite,Fema#le,,0#,4#,Unitd-States,<=50#
7,P#rivate,29#130,HS-#rad,,Married-civ-spous,#Sales,Hus#band,Whie,M#ale,,0#,0,United-Stat#es,<#=50K
#31,Pri#ate,5093#64,5th#6th,,Neve#-married,Machine-opinspct,No#-in-family,Wh#ite,Mle,#,0#,#5,Mexi#o,<=50#K
1#8,Pr#ivate,11581#,ome-college,0,Neer-married,Other-s#ervice,Own-chil#d,Wite,Mal,,,20#,Englan#d,<=50K#
63#,Private#,#50068,12t#,#8,Married-civspouse,Sale#,Hu#sband,hite,Mal,,0#,40#,Unit#ed-States,>5#K
#4,Pri#ate,209417#,Some-co#llege,0,Married-civ-spouse#,Sa#les,usband,White#,Mal#e,729#,#,#0,Unitd-States,#>50K.
9,Pivate,20#2558,Assoc#voc,1#1,Married-iv-spouse,Tech-supprt,Other-r#lative,Whit#,Fmale,,#,4#0,United-#tates,<=#0K.
4#,Self-emp#not-inc,20757#,Dctorate,1#,Married-civ-spous#e,Prof-pecialty,#Husband,#hite,M#le,,#0,4#,United-Sta#tes,>#0K.
2,Private#,2#4567,1#1th,,Never-#arried,Sale#,Not-in#family,W#hite,Ma#le,,#,#45,U#ited-States,#=50K.
#43,Privat#,55395#,#ome-college,0,Married-civ-spous#e,Caft-repair,usband,#White,Ma#le,#,#,4#,United-St#tes,<=50#
5,Privat#,2896#5,#9th,,Never-mar#ied,Craft-r#epair,Not-in-f#amily,W#ite,Mal#e,#,1#17,#35,United-States#,<=50K#.
5,Federal#gov,2#1096,Asso#c-acdm,#12,Marrie#-civ-spouse,Other-service#,Husbad,Whi#te,ale,72#98,,0,Uni#ed-States,>50K#
#1,Pri#ate,9635,HS#-grad,9#,Never#married,xec-managerial,No#-in-family,Asi#n-Pac-Islander,Mae,#,,0,Unit#d-States,<#50K
30#,F#ederal-gov,321990#,Some-col#lege,10#,#Married-civ-spouse,A#dm-clerical,Husb#and,#hite,#Male,729#8,#,4#8,Cub#a,>5#0K
4,Self-emp-n#t-inc,2897#41,Some-c#ollege,#0,Married-cv-spouse,S#ales,Hsband,Wh#ite,Mle,#0,0#,#0,United-S#ates,=50K
2#,Privae,#5984,A#soc-voc,#1,Never-marred,Sale#s,Not-n-family,hite,M#ale,#,,5#5,United-Sta#es,#<=50K.
4#,Local#gov,1#32563,Pr#f-school,1#,Div#rced,P#rof-specialty,Unmarrie#,Back,Femal,#,1726#,#40,United-St#ates,#<=50K
3#,Priv#ate,4#7788,H#S-grad,9#,Married-cv-spouse,Craft-rpair,Husba#nd,Whte,Ma#e,,#,5#0,United-Stat#es,<=5#K
#9,Pri#ate,1#4962,1#th,#,Marri#ed-civ-spouse,Other-s#rvice,Wi#e,#hite,F#emale,,0#,,Unite-States,=50K
32#,Pri#vate,25797#,Ass#c-voc,1#,Wid#owed,Tech-sup#ort,Umarried,#lack,Fema#e,0#,0#,4#,United-S#tates,<=#50K
2#,State-go#,149#248,Som-college,#10,Never-marrie#,Other#-service,Not-n-family,Bl#ck,Mal#e,#,#0,#0,United-#tates,<#50K.
#22,Privat,#112130,HS-gr#d,9#,Nev#er-married,O#her-service,N#t-in-family,#lack,#Female,0#,,#0,United-States#,<=50#K
3,Fe#deral-gov,17271#,1#th,,Married-civ-s#pouse,Amed-Forces,Husban#,#White,Mal#e,#,0#,40#,United#States,<=50#
2,Local-go#,18027#,Bache#ors,13#,Married-civ-spous#e,#Handlers-cleaners,Hus#band,#hite,Mae,#,,6#,United-St#tes,>#0K
3,P#rivate,1602#6,Some-colle#ge,#0,Divored,P#of-specialty,Unmaried,Bla#ck,Femal#,#,#,4#,Uited-States,<=50#K
#0,P#ivate,2138#1,Mast#rs,#14,Never-marri#ed,Prof-spe#ialty,Not-i#n-family,White#,M#ale,0#,,#40,United-States#,>50#
2#4,rivate,2169#4,Some-c#llege,1#,#Married-civ-spouse,Other-servie,Own-c#hild,A#sian-Pac-Islander,Femal#e,0#,0#,#35,Uited-States,<=5#K
#4,Priv#te,169#05,0th,#,Se#parated,Other-servi#e,Unmarrie,White#,Fema#le,#0,,3#,United-Stats,<=0K
32#,S#lf-emp-not-inc,15#4950,Some-coll#ge,#10,Married-civ-spou#e,Craft#-repair,Hus#and,Whie,ale,,0#,0,Unite#-States,<#=50K
#9,Priva#te,19949#9,Ass#oc-voc,#1,Never-m#rried,Other-se#rvice,Not-in-amily,Bla#k,M#ale,0#,,4#,United-tates,#=50K
2#,Private#,138537#,Assoc#-voc,1#1,Mar#ied-civ-spouse,Craft-repir,#usband,Asian-Pa-Islander,Mal#,,,#40,aos,<=5#0K
#3,ocal-gov,11885#,So#me-college,#10,Married-civ-sp#use,Techsupport,Husand,hite,#Male,438#6,#,#9,Un#ted-States,>0K
0,Pri#ate,1#3350,Assocvoc,#11,Mar#ied-spouse-absent,Adm-cleric#al,Not-n-family,Whi#te,Fema#e,#0,0#,0,Uni#ed-States,<=0K
6,Priv#ate,1926#4,1#th,#,#ever-married,Craft-repar,Own-chil#,Wite,ale,,0#,40#,U#nited-States,<=#50K
4,Privte,1388#2,HS-gad,#,Ma#rried-civ-spouse,Transpor#t-moving,#usband,W#ite,Mal#e,0#,,#99,#United-States,<50K.
4,Self-emp-not#inc,1834#9,HS#grad,,Married-ci-spouse,Cra#t-repair,Husb#nd,Wh#ite,#ale,0#,,#0,United-Stats,<=50#
41#,Priv#te,152#742,A#soc-voc,#1,Divorced#,Tch-support,Not-in-fam#ly,Whit,Femae,3#25,#,#40,United-#tates,=50K
#2,Pri#ate,9973,#asters,#14,Divo#ced,Prof-#specialty,#Unmarried,Whi#te,Male#,1502#,#,#50,Uited-States,#50K
#38,Priv#te,5466,Bachelor#,#3,Never-mar#ried,Adm-cleri#cal,Not-i#-family,#White,Fema#e,#,,#0,Unite-States,<=50K#
2,Privat,00641,1th,#,Married-ci#-spouse,Execmanagerial,#Wife,Whit#e,Femal,0#,0#,4#0,Mexic,<50K
#1,Privte,19#231,HS-g#rad,9#,Ma#rried-civ-spouse,Craf#t-repair,Huband,Wh#te,#ale,,#,40#,United#States,#>50K.
3,Pri#vate,20#181,Assoc-vo,11#,Never-marrie#d,Exec-manage#ial,On-child,Whi#te,M#le,,0#,3#6,United-Sttes,<=50K.#
#9,P#rivate,12#807,HS#grad,#9,Never-marri#d,Am-clerical,#ther-relative,#hite,Fmale,#0,#,0,United-States#,#<=50K.
2,#Private,10408,#HS-grad,#,Never-ma#rried,Crft-repair,Own-ch#ld,W#ite,Mle,0#,#,4#,Uni#ed-States,<=#0K.
3,Feder#al-gov,#116369,Some-coll#ege,1#,Married-#iv-spouse,Adm-#lerical,Husb#and,W#hite,Ma#e,0#,#,4#,U#ited-States,<=0K.
5#2,S#ate-gov,1201#3,7h-8th,#,Married#civ-spouse,Oter-service,Husbad,W#hite,ale,,,4#,Uited-States,<=50K#
25#,Priate,2944#06,Asoc-voc,1#1,Neve#r-married,Prof-secialty,Not-in-fami#y,W#hite,Fema#le,#0,#,#30,United-Stats,<=#50K.
30#,Self-emp-ot-inc,7095,HS#-grad,9#,Married-iv-spouse,Farming-fish#ing,usband,W#hite,Mal,#0,#,7#,United-State,<=50K#.
6,S#tate-gov,109#735,HS-gr#d,#9,Di#orced,A#m-clerical,Not-in-famil,Whit,Fem#ale,#,,38#,United-S#ates,<=#0K
#5,Pri#ate,3#97877,S-grad,#,Neve#r-married,Transport-mo#ing,Not#in-family,Whte,Ma#le,,#,#0,Unite-States,<=0K.
7,Pr#ivate,4#46947,Bacheors,#3,#ever-married,Adm-cleical,Unmarried#,Blac#k,Female#,#,0#,5#,United#-States,<#=50K.
4#,Privat#,6000#,Bachelo#s,#3,D#ivorced,Sles,Unmarrid,Whie,Mae,#,#,#4,Unied-States,>50#
6#,Sel#f-emp-not-inc,136405#,HS-gra#d,9#,Wi#owed,Farmi#ng-fishing,Nt-in-family,Whi#e,M#ale,#,#,#2,Unite#-States,<=#50K.
2#5,P#ivate,#76836,Some-colle#ge,1#,Never-ma#rried,Exec-maagerial,Not-in-amily,Whit#,Fema#e,#,,60#,UnitedStates,<=5K
34#,#rivate,46#46,11t,#,Never-marri#d,Ot#er-service,No#-in-family,Wh#ite,Mle,0#,#,0,United-Sates,<=#50K
4,Priva#te,209#56,HS-gra,,Married-civ-spous,#Craft-repair,usband,Whit#,Ma#e,#,,0,United-S#ates,>#50K.
38#,Priate,23#397,#th-8th,,Ma#rried-civ-spouse,raft-repair,#usband,#hite,Mal#e,#,0#,3#,Mexi#o,=50K
#3,Prvate,24291#2,Some-co#lege,#10,Never-ma#ried,Oth#er-service,Own-c#hild,Whte,Feale,4#50,#,#40,United-#States,#=50K
2,Loca#l-gov,10#830,achelors,#3,Neve#r-married,Pro-specialty,Not-in-f#amily,Wh#te,Fema#le,0#,0#,#60,U#nited-States,<#50K
3#2,Selfemp-not-inc,1272#95,HS-gad,#,Nev#er-married,Exec-mnagerial,Not-i-family,Othe#r,Mae,,,#20,Ira#n,<=5K.
32#,Self-emp-no-inc,8119,HS-g#rad,,Married-civ-spous#e,Craf-repair,Husba#nd,Whit#,Ma#le,,#,4#5,#United-States,<=50#K
4#,Pri#ate,3200,Some-#ollege,#10,Married-civ-spou#e,Tech-su#pport,Husbad,Whie,Mle,0#,#,#8,Unitd-States,>50#K
1,Privat,12656#,H#S-grad,,Never-marri#d,Adm-#lerical,Other-rel#ative,W#ite,Mle,,,#0,Unied-States,<=50K#
7#,Prvate,#176940,Some-c#llege,0,Never-marrie#,Am-clerical,Not-in-#family,W#ite,Fe#male,,,#6,United-S#tates,<=#50K.
6,Privte,1#8487,HS-gra#,#,Never-mar#ied,Transport-moving#,Not#in-family,hite,Ma#le,,#1669,0,United#States,<=0K.
4,Local-go#,#43591,Bacelors,#3,S#parated,Prof#specialty,Unmarrie#d,Whie,Fem#ale,#,#,#0,United-S#ates,#=50K.
4#4,Priv#te,10690,Bach#lors,1#,M#rried-civ-spouse,Prof-special#y,Husbad,Whte,M#ale,,#,#60,United#-States,<=5#0K
#25,Sef-emp-not-inc,#14464,HS#grad,,N#ever-married,Craft-repai,Ow#-child,Wh#ite,Mal#,0#,#0,0,United-Stat#es,<=50.
4,P#rivate,#42521,B#chelors,1#3,Married-#civ-spouse,Sles,Husand,Wite,Ma#e,7#88,#0,0,United-#States,#>50K
0,Priate,20#641,S#me-college,1#,ever-married,ther-service,Ow-child,W#ite,ale,,,#40,United-Sttes,<50K
3#2,Federal-go,1#45983,Somecollege,#0,Married-civ-spo#use,Te#ch-support,Wi#e,Whit#e,Femle,#,0#,4#,United-Staes,<=0K
#7,Privat#e,26#3728,HS-gra,,Married-civ-#spouse,#Handlers-cleaners,Husand,#White,Mae,3137#,#,0,Unitd-States,<=#50K.
#2,P#rivate,4218,P#of-school,1#,Divorce,Prof-spec#alty,Not#-in-family,Wh#te,#ale,9999#,#0,8#,United-States#,#50K.
6#1,Pivate,21#9701,1#th,#,Div#rced,P#otective-serv,No#-in-family,Whi#e,#ale,,0#,#7,Cu#a,<=50K#.
3,Privae,2107#7,So#e-college,10#,Married-civ-sp#use,#raft-repair,Husba#nd,Whit#,Mal#e,0#,,#40,United-S#ates,<=5K
#3,Privte,204#09,Som-college,1#0,Ne#er-married,Handl#rs-cleaners,Own-#hild,hite,Mle,,,1#,United-tates,<=50K#
4#,#rivate,125#20,Some-col#lege,10#,Div#rced,Adm-cler#ical,Unarried,Wite,Fema#le,#,#0,#5,nited-States,<=#50K
2,Priate,4165#77,HS-#grad,,Married-#civ-spouse,Machine-op-inspct#,Husban#,Bla#k,ale,#0,0#,4#,United-Sta#es,<=50K#
5#7,Pri#vate,176904#,10th#,,Divorce#,Craft-rpair,Umarried,Whi#e,ale,,0#,#40,United-State#,#=50K.
#3,Priv#te,4#2180,Pr#of-school,15#,Married-civ-s#pouse,Prof-speciaty,Husb#and,Wh#te,Mle,9#9999,#,60#,nited-States,>#50K
19#,#Private,#179422,S-grad,9#,Never-m#arried,Other-serv#ce,Not-i#n-family,#hite,Fem#le,,#,#5,U#nited-States,<=50K#
#5,Self-e#p-not-inc,157#778,Ass#c-voc,#1,D#vorced,Prof-specalty,Not-in-fa#mily,#White,F#male,158#1,#0,5#,United-S#ates,50K.
65#,#rivate,172510#,Soe-college,0,Widow#d,Prof-s#ecialty,Not-i#-family,Wite,Fem#le,#848,#0,#20,Hungay,#=50K
1,Priva#te,17#183,HS-gr#d,9#,Never-marri#d,Ot#er-service,Own-c#ild,Wite,Fe#ale,#0,0#,0,United-St#ates,<=#50K
3#,Local-go#,16#4493,Some-colle#e,#10,Never-m#arried,Adm-cl#rical,O#n-child,Whi#e,F#emale,0#,,1#,Unite#d-States,<=5#K
2#,#tate-gov,11358,HS-rad,#,Never-mar#ied,T#ch-support,O#wn-child,W#ite,Fema#le,0#,0#,#24,United-Sttes,<=5#K.
3#,#Private,538583#,1#th,,Separat#d,Transport#-moving,Not-infamily,Blak,M#ale,,#,#40,United-States#,<=#0K.
2#,#Private,13920#,HS-gra#d,#9,Never-m#rried,Machine-#op-inspct,Unmaried,Bla#k,Fem#le,,,40#,United-Sates,#<=50K
4,Sel#-emp-not-inc,307#59,Asso#-voc,1#,Married-civ-spo#se,Farming-ishing,H#usband,Whte,#ale,,,#60,United-Sttes,#<=50K
35#,Priv#te,100375#,10h,,Divorcd,C#aft-repair,ot-in-family,Wh#te,ale,#,#0,60#,Unite#d-States,<=50
2,Priva#e,2229#3,HS-gad,#9,Never-marri#d,Ma#hine-op-inspct,Own#-child,Whte,Mal#,,0#,#0,United-Stats,<=50#K
