age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
#,Private,243313,HS-gra#d,9,#Neve#-marr#e#,ales,Own-child,White,Female,0,,40,UntedStat,#=50#
60,?,24215,10th,,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,10,United-States,#=5#K
,Self-emp-not-inc,167687,HS-grad,9,Married-ci#v-spouse#,Farming-fishing,Husband,White,Male,1409,#,50,Unit#d-St#tes,<=50K
75,Private,3#1#42#9,Assoc-voc,11##,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia,<=50K
65,Private,#679,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Fem##ale,#,0,40,United-States,<=50K
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Ma#,3674,,##,United-States,<=50K
41,Pite,130408,##HS-grad,9,Divorced,Sa#es#,Unmrr#i#d#,Black,Female,0,#,38,United-States,<=50K
25,Private,159732,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,U#n#ie-States,<=50K
33,rivt#,10##97#,Some-college,10,Divorced,Craft-repair,Other-relative,#O##her,F##e##a#le,0,0,###,United-States,<=50K
28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
59,State-gov,268700,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,#,40,Unit#d#-State,<=50K
#,State-go#,170525,Some-college,#,Never-married,Adm-clerical,Not-in-family,White,Fema#,0,0,38,United-States,<=50K
41,Private,1138#,Bachelors,13,M#rrie-cv-spouse,Exec-managerial,Husband,White,Male,0,0,50#,I##,>50K
#3#8,#oca#l-#o#v,115076,Masters,14,Marie#-civ-spou#se,Exec-managerial,Husband,White,##al#,0,0,70,United-States,>50K
23,Private,115458,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,347890,Bachelors,##13#,Married-civ-spouse,Prof#spe#cialty,Husband,White,Male,0,0#,40,United-States,#>50K
##,Self-emp-not-inc,190##1,#HS-#r#,9,Married-civ-spouse,Other-service,ife,W#hi##,Female,0,0,20,United-States,<=50K
24,State-gov,273905,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
20,#,119156,Some-college,#0,Never-married,##,Own-cil,White,Male,,0,20,United-States,<=50K
38#,Private,488,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,#,United-States,<#50K
#56,Private,203580,HS-grad,9,M#arr##ied-cv-spous,Adm-clerical,Husband,White,Male,0,0,35,?,<=50K
58,riva##e,236596,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,#,45,United-States,>50K
32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,#Fem#e,0,0,34,United-States,<=50K
40,Private,207578,Assoc-acdm,12,Marrie#-#civ-spoue,Tech-support,Husband,White,Male,0,1977,60,United-#Stats,>50K
45,Private,153141,HS-grad,9#,Married-civ-spouse,##dm-cleric#a#,Husband,W#ite,Male,0,0,40,?,<=50K
41,Private,112763,Prof-school,15,Marrid-cv-spus,Pr#of-speci#lt##,Wife,White,Female,0,0,40,United-States,>50K
42,Private,390781,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,###,0,40,Unte#d-#States,<=50K
59,L##cal-gov,171328,10th,##,Widow#ed,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
19,Local-gov,27382,Some-college,10,Never-married,Adm-c#erical,On-child,hite,Male,0,0,40,United-States,<=50K
58,P#ivate,259014,Some-college,10,Neve#rm#arried,Transport-moving,Not-in-family,White,Male,,0,20,United-States,<=50K
42,Self-emp-not-inc,303044,HS-grad,9,Married-civ-spouse,Far#ing#-fishi#ng,Hu#sband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
20,Private,117789,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,#5#K
32,Private,172579,HS-grad,9,Separated,Othe##-#ervice,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,187666,Assoc-voc,11,Widowed,#Exec#m#anagerial,Not-in-family,White,Fmale,#,0,45,United-States,<=50K
50,Private,204518,7th-8th,4,Divorced,#raft-repair,N#ot-in-family,Whi#e,Male,0,0,40,United-States,<=50K
##,Private,150042,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Fe#mal#,0,0,40,United-States,<=50K
##5,Private,98092,HS-grad,9,Married-civ-spouse,Sales,u###an,White,Mal,0,0,60,United-States,<K
17,Private,245918,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
59,Private,146013,Some-college,10,#Marriedci#-sp#use,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
26,Private,378###32,#1h,,Married-civ-spouse,aft#-repair,Husband,White,M##ae,0,0,,United-States,<=#
37,Self-emp-inc,257295,Some-college,10,Married-civ-spouse,Exec-mangeria,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand,>50K
19,,218956,Some-college,10,Never-married,?,Own-child,White,Male,0,#,24,Canada,<=50K
64,Private,21174,HS-grad,9,Married-ci-spouse,xec-managerial,Husband,White,Male,0,#,40,United-States,#5#K
33,Private,185480,Bachelors,1#3,N#e#ver-m#rr#ie,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,#=50K
33,Privte,222205,HS-grad,9,Married-civ-spouse,Craft-repair,####fe,White,Female,0,,40,United-States,
61,Private,686##7,HS-grad,#,Married-civ-spouse,Exec-managerial,Husband,White,M#le,0,0,4##,United-States,>50K
17,Private,191260,th#,5,Neverm#red,Other-service,Own-child,White,Male,1055,0,24,United-States,<##0K
50,Self-emp-not-inc,30653,Masters,14,Married-civ-spouse,Farming-fishing,u#s##band,hite,Male,2407,0,98,United-States,<#50#K
27,Local-gov,209109,Masters,14,Never-married,Pr#of-specialty,wn-child,White#,Male,0,0,35,United-States,<=50K
30,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,,0,40,United-States,<=50K
43,Private,477983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Hsba#nd,Black,Male,0,#,40,United-States,<=50K
44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,H#sbnd,##i,Male,7298,0,40,United-States,#0
35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,#hi,Female,0,0,40,United-States,<=50K
2#5,Private,193787,Some-ollege,10,Never-married,Tech-support,Ownchi#d#,W##i##,Female,0#,##,40,United-States,<=50K
24,Private,279472,Some-college,##,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,#,48,United-States,>50K
22,Private,34918,Bachelors,#13##,Never-married,Prof-specialty,Not-in-family,White,Female,#,##,15,Germany,<=50K
42,Local-gov,97688,Some-college,10,Married-civ-spouse,#r#ft-rpa#ir,H#usband,White,Male,5178,0,40,United-States,>50K
34,Private,1###,Assoc-acdm,12,Divorced,Sales,Unm#rrie#,Black,Female,0,0,45,United-States,<=50K
60,Private,3#60,Bachelors,#13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,#<#=#K
21,Pri#a,205759,HS-grad,,Never-ma#ri#d,Han#dlers-clea#ers#,Own-child,hte#,Male,0,0,40,United-States,<=50K
57,Federal-gov,425161,Masters,14,#Married#c#v-spouse,Sales,#H#usban##,White,Male,5#24,##,40,Un#ted-Stats,>50K
41,Private,220531,Pr#f-sc##hol,15,Married-civ-spouse,Pro-spei#lt,Husband,W##e#,Male,0,0,60,United-States,>50K
50,Private,176609,Some-college,10,Divorced,Othr-se##rv#c,Not-in-family,White,Male,0,0,45,#Unied-Sta#s,<###50K
25,Pr####,371987,ach#lors,13,Never-married,Exec-ma#aer#a,Not-in-family,White,Female,0,0,40,United-States,=##K
,P#ri#e,193884,7th-8th,##,Married-civ-spouse,raft-repair#,Husband,White,,0,0,40,Ecuador,<=50K#
,Pr#iv#ate,200352,Ba#hel##,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0#,,United-States,<=50K
31,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,#Fem##e,0,0,40,Unied#-St#tes,<=50K
29,Local-gov,220419,Bachelors,13,Never-married,Protective-erv,Not-in-family,White,Male,,#,#,United-States,<=50K
21,Private,231931,Some-college,10,Nver-marr#ed,Sales,Own-child,White,Male,0,0,##45#,United-States,<=50K
27,Private,248402,Bachelors,13,Never-married,Tech-support,Unmarried,Bl#k,em#l##,0,0,40,#nite#-#tat#es,<=50K
65,Pivate,111095,HS-grad,#,Married-civ-spouse,Transport-moving,Husband,White,Male,#,0,16,United-States,<=50K
37,Self-emp-inc,5##424,Bachelors,13,Divorced,Sales,Not-in-family,#hi#e,Female,0,#,60,Uni#ed-Stat##s,<=50K
39,?,157443,M##as#er#,14,Married-civ-spouse,#,Wife,Asian-Pac-Islander,Female,3464,0,40,?,<=50K
24,Private,278130,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,#,40,U#nite#-Stat#es,<=50K
38,Private,169469,HS-grad,9,#ivorce#,Sale,No#t-#in-faiy,Whte,Male,0,0,80,United-States,<=50K
#,Private,146268,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
21,Privat#,##5378,#om#e-co#lege,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Fe#ml,0,0,#,United-States,<=50K
#31##,#Piv#te,#17##60,H#S#ra,9,#Marri#d-c#iv-spos#,Transport-moving,H#sband,White,Male,0,0,#5,United-States,>50K
55,Private,238638,HS-grad,9,Married-civ-spouse,Sales,Husband,Whit,Male,4386,0,40,United#St#tes,>50K
24,Private,303296,Some-college,##1#,Married-civ-spouse,Adm-clerical,Wif#e,Asian-Pac-Islander,Female,0,0#,40,Laos,<=50K
43,Privat#e,1#33#21,HS-grad,,Divorced,Am-clerical,Not-in-family,White,Female,0,0,40,Uni#t#d-States,<#5#K
##,Private,193945,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<50K#
#46,Private,83082,A#soc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,#Femle,0,0,33,United-States,<=50K
###,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,##,0,40,United-States,##>5K
41,Self-emp-inc,34987,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,#0,#,54,United-States,>50K
26,Private,59306,Bachelors,#1,N#ve-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,142897,Maste#s#,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islande#r,Male,72##,#,35,Taiwan,#5
19,?,860348,Some-co##lee,10,Never-married,?,Own-child,Black,Fema#le,0,0,25,United-States,<##K
##6,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-se#cilt#y,Not-in-family,Black,Female,0,0,40,United-States,>50K
#,Privat##,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
##,Private,191954,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,##Whie,Male,0,0,40,Un#te#-Stat#s,<=50K
7,Self-emp-not-inc,#1#814#,Some-college,10,Marrie-#iv-spo#u,Sales,Husband,White,Mae,0,0,###,United-States,#=50##
22,Private,399087,5th#6th,3,Ma#rre#-civ-spo#use,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,<=50K
29,Private,423158,Some-college,1#0,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,159841,HS-grad,9,Widowe#d,O#ther-seric,Not-in-family,White,Female,0,#,24#,Uni#te-Sta#es,<50K
####39,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,W#hite,Mae#,0,0,40,United-Sta#te#,<=50K
43,Private,50356,Some-college,10,Married-civ-spouse,Craft-repair,Hus#bad,White,Mle,,##4#,50,Un##ted-States#,<=50K
35,Private,18#110,##H-#grd,9,Divorced,Transp##-mo#ving,Not-in-family,White,Male,##,0,45,#ni#d-States,<=50K
29,Private,003#1,11th,#,Never-married,Exec-anaerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
76,Self-emp-not-inc,174309,Mast#r,#4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
63,Self-emp-not-inc,78383,HS-grad,##,Married-civ-spouse,Farming-fishing,H#sb#d,White,Male,0,0,45,United-States,<=50K
#3,##,211601,Assoc-voc,11,Never-married,?,Own-child,Black,F#ale,#,0,15,United-States,#=#0#
43,Private,187728,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,Unit#ed-Stat##,>50K
##8,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,127921,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2050,0,55,United-States,<=50K
41,Private,206565,Som#e#-c#ll#e#ge,10,Never-married,Craft-repair,Not-in-family,#Blck,Male,0,0,45,United-States,##50K#
26,Private,224563,Bac###el#rs,13,#ver-#rried,Ad#m-clerical,Not-in-family,White,Male,#,#,40,United-States,###K
47,Private,1#8#8#6,Assoc-voc,11,Never-mrri#d,Other-service,Not-in-family,White,Male,0,0,#,United-States,<=50K
55,oca#-g#v,98545,10th,6,Married-#iv-spouse,Adm-clerical,Husban#,White,#a,0,##0,40,United-States,<=0K
53,Private,242606,HS-g##,##,Married-civ-spouse,Transport-moving,Husband,White,Male,,0,40,United-States,<=50K
17,Priva##,##27#0942,5th-6th,3,Never-married,Other-service,Other-relative,#ie,Male,0,###,48,Mexico,<=50K
30,Private,#935,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,#nie-States,<=50K
49,Private,71195,Masters,14,Never-married,Prf-specilty,Not-in-family,W##,Male,####,0,60,United-States,<=50K
19,Private,104112,###rad,9,Neer-rried,Sales,Uarr##ied,Black,Male,0,0,3#0,Haiti,<=50K
45,Private,#2119,HS-grad,###,arr#ied-civ-pose,Other-service,Husba#n,Black,Male,0,0,4#,United-States,<=50K
26,Private,94936,Assoc-acdm,12,#Never-married,Sales,Not-i-f#m#y#,White,Male,0,0,40,United-States,<=50K
38,Private,296478,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
#6,S#ate###-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,,40,United-States,
33,Private,85043,HS-grad,#,Never-married,Farming-fishing,Not-in-family,W#hite,al#e,0,##,20,United-States,<#50K
#,State-gov,293364,Some-college,10,Ne#e#r-mrried,Protective-serv,wn#-hild,#Blck,#em###e,0,0,40##,United-States,<=50K
43,Self-emp-not-inc,241895,Ba#helors#,1#,Never-married,Sales,Not-in-family,White,Mal#,0,0,42,United-States,<=50K
67,?,36135,11th,7,Married-civ-spouse,?,Husband,White,Male,0,##,8,United-States,<=####
30,?,151989,#A#soc-voc,11,D#i#oce,?,Unmarried,White,Female,0,0,#,United-States,<=50K
56,Private,101#8,Assoc-acdm,#2#,Married-spouse-absent,Other-service,Not-in-family,Wh#te,Mle,0,0#,25,Iran,<=50K
31,P#riat#,156464,Bachelors,#13,Never-married,Prof-specialty,Own-child,White,M##ale,0,###,25,United-States,<=50K
33,Private,117963,Bachelors,#13#,Married-civ-spouse,Exec-managerial,Husband,#h#t#e,Male,###,0,4###,United-States,>50K
26,riva#t,192262,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,#,0,40,United-States,<=50K
33,Private,111363,Bachelors,#,Married-iv-spouse,Execmanage##i#l,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,329752,11t###,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
59,?,372020,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>0K
38,Federal-gov,#9532,HS-grad,###,Married-civ-spouse,Adm-clerical,Husband,W#e,Male,0,0,40,United-States,>50K
65,Private,61#00,1h,7,Widowed,Other-service,Unmarried,O#t#er,Male,0,0,40,United-States,=###0K
4##,Private,##6129,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
42,Private,1#149,HS-grad,9,Married-civ-spouse,Adm-clerical,#Wif#,White,Female,0,0,35,United-States,<=50K
26,Self-emp-not-inc,117125,9th,5,Maried-#iv-spouse,Craft-repair,Husband,White,M##,0,0,#4,Portugal,<=50K
6,Private,348022,10th,6,Married-civ-spouse,Other-service,W#fe,White,##e#m#ale,0,0,24,United-States,<=50K
62,Private,270092,Masters,14,Married-civ-spouse,Prof-specialty,Hus#and,White,Male,0,#,40,United-States,>50K
43,Private,180609,Bachelors,13,Married-civ-#spouse,#rn#s##port-moving,Husband,White,Male,#,#,,United-States,<=50K
4#3,Private,174#7#5,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,>50K
22,Private,410439,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
28,Private,92262,HS-grad,#,Married-civ-spouse,Craft-repair,Husband,White,Male,0,#,##0,Un#itd-tat#s,<=50K
##,Self-emp-not-inc,183081,m#-#ollege,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,362589,Assoc-acdm,12,N#ve#-ma#re#d,Sales,No#t-in-fami#ly,White,Female,0,0,15,Un#i#ed-S#ate#s,<=50K
57,P##v##e,212448,Bachelors,1#,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4#5,United-States,>50K
39,Private,481060,HS-grad,9,Divorced,##al,Unmarrid,White,Female,0,#,40,United-States,<=50K
26#,Federal-gov,185885,Some-college,10,eve#r-mrried,Adm-clerical,Unma#ied,White,Female,0,#,15,United-States,<=50K
#7,Private,89821,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,##,United-States,<=50K
40,Sta#e#-ov,184##18,Assoc-voc,11,Married-civ-spouse,Machine-op-i#nspct,Husband,Wh#te#,Male,0,0,38,United-States,>50K
45,##iva#,256649,HS-grad,9,Married-civ-spouse,Machine-op-inspct,##Husba#nd,Black,Male,0,0,###,#ited-Sates,<=50K
##4#4,Private,160323,HS-grad,9,Never-married,#Craft-repair,Not-i#n-family,Black,Male,0,##,40,United-States,<=50K
20,Local-gov,350845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,267404,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
2#,Private,5633#,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,80914,Masters,1#,Divorced,Exe#man#gerial,Not-in-family,Wh#it#,Male,##,0,30,United-States,<=50K
38,Privat,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0#,50,United-States,<=50K
5#,Private,174319,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,#,0,#0#,nit##-S#tate#,<=50K
46,Private,214955,5t#-##t#,3,Divorced,Craft-repair,Not-in-family,#ite,Female,0,#3##,45,United-States,<=50K
25,Private,#4#9##,Some-college,##1#,Married-civ-spouse,Cra#t-repair#,Husband,Whi#,a#le#,0,0,40,United-States,<=5#
46,Private,108699,Sme-college,10,#i#vo#e,Sales,Not-in-family,White,Fm##ale,0,0,40,United-States,=###K#
#,Local-gov,117312,Some-college,10,Ma#ried-c#v-spoue,Transport-moving,Wife,Wh#te,Female,0,0,40,United-States,<=50K
###,Private,396099,HS-grad,####,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,Private,134152,H#S-#grad,#,Separated,Ma#hine-op-inspct#,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,162#028#,Some-college,10,ar#ried-cv-s##pouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States,>50K
#9,Private,25429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
19,Private,2##323#92,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,###,40,United-States,<=50K
35,#riv#t#e,220098,HS-grad,9,Married-civ-spouse,Other-service,W#i#f#e,White,Female,0,,#0,United-States,>50#K
27,P#r#iate,301302,Bachelors,#,Never-married,Craft-re##air,Not#n-f##mily,White,Male,##,0,50,United-States,<=50K
46,Self-emp-not-inc,277946,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,####al#,0,0,40,United-States,<=50K
34,State-gov,98101,Bachelors,##,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,?,>50K
#,Private,1#9616,HS-grad,9,Never-married,Other-s#e#vice#,No##-i#famil#,White,##em#le,0,0,35,United-States,<=50K
44,Private,115562,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,n#ted-St#ates,<=50K
45,Private,###975,Some-college,10,Divorced,Handlers-cleaners,Unmarrie,White,Female,,0,#,United-States,<=50K
20,?,137300,HS-grad,9,Never-married,?,Other-relative,White,Female,0,,#,United-States,<=50K
25,Private,86872,Bachelors,13,Married-civ-spouse,#Excmanage#al,Husband,White,Male,0,0,55,United-States,>50K
###,Self-emp-inc,132178,Bachelors,1#,Married-civ-spouse,Exec-managerial,Husband,White,Male,####,##,50,Unite-Sates##,>50K
20,Private,41##3#,Some-college,10,Nve#-mared,Handlers-cleaners,#n-c#hil#d,White,Male,0,0,4#,United-States,<=50K
28,Private,108574,Some-college,1#,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,State-gov,288353,Bachelors,13,Married-civ-spouse,Protective-serv,Hu##nd,White,Male,0,0,40,United-States,>#0##
34#,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,#Fmale,##0#,0,64,United-States,<=50K
28,rvate,166481,7th-8th,4,Married-civ-spouse,#H#ndl#ers-cleners,Hubad#,Oth#e#,Male,0,2179,40,Puerto-Rico,<=50K
41,Private,445#2,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,United-States,>50K
28,Privae,110145,HS-grad,9,Married-civ-spouse,A##leri#al,Husband,White,Male,0,#,#,United-States,<=50K
46,Self-emp-not-inc,317253,HS-grad,,#Married-civspouse,Craft-repair,Husband,White,Male,0,0,##,United-States,<=50K
##,?,123147,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,1887,40,United-States,>50K
32,Private,3#467,Some-college,10,Married-civ-spouse,Exec-man###gral,Husband,White,Male,0,##,50,United-States,<=50K
41,Local-gov,42346,Some-college,10,Divorced,#her-ser#ice,Not-i-f##amily,Black,Female,0,0,24,United-States,<=50K
24,Private,241951,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,#0#,United-States,<=50K
33,Private,118500,Some-college,1##0,Divorced,#x#c-#ma#n#agerial,Unmarried,White,Female,0,0,40,UiteStates,<=50K
46,Private,188386,Doctorate,1#,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
